VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
DrlC4bEYcmw.001.mp4,0.691588785047,0.615384615385,0.52427184466,0.635416666667,0.566666666667
o7rFDFvW300.000.mp4,0.401869158879,0.43956043956,0.320388349515,0.40625,0.555555555556
Wx_oe0SxD9w.004.mp4,0.485981308411,0.67032967033,0.601941747573,0.625,0.577777777778
d4cPiUXpGbc.004.mp4,0.523364485981,0.593406593407,0.543689320388,0.520833333333,0.566666666667
yp-tfq1NxBk.005.mp4,0.532710280374,0.593406593407,0.52427184466,0.604166666667,0.666666666667
TQHzCznQ14Y.002.mp4,0.392523364486,0.384615384615,0.368932038835,0.427083333333,0.422222222222
r93dLeVRk3U.001.mp4,0.467289719626,0.615384615385,0.466019417476,0.635416666667,0.677777777778
7LHmNEH65Pk.001.mp4,0.457943925234,0.56043956044,0.621359223301,0.354166666667,0.533333333333
blAjqQ0ja8Q.004.mp4,0.495327102804,0.681318681319,0.553398058252,0.53125,0.644444444444
OSDlyk5ZgAk.002.mp4,0.476635514019,0.362637362637,0.300970873786,0.5,0.566666666667
heE4ZZXwehI.004.mp4,0.364485981308,0.538461538462,0.582524271845,0.395833333333,0.577777777778
xtDw9TlWiww.004.mp4,0.523364485981,0.648351648352,0.582524271845,0.604166666667,0.533333333333
Qzu9b49qvKo.000.mp4,0.364485981308,0.395604395604,0.368932038835,0.25,0.388888888889
NpiglwrZzsA.003.mp4,0.383177570093,0.472527472527,0.398058252427,0.458333333333,0.622222222222
mZ2CHgzwDt0.004.mp4,0.672897196262,0.714285714286,0.747572815534,0.71875,0.733333333333
nfEhF5GBQpo.001.mp4,0.579439252336,0.505494505495,0.543689320388,0.510416666667,0.688888888889
tYpxPqwle5k.003.mp4,0.579439252336,0.527472527473,0.495145631068,0.666666666667,0.544444444444
SPD5fXHVyIk.000.mp4,0.401869158879,0.428571428571,0.504854368932,0.385416666667,0.577777777778
i4IVTm3uvoM.003.mp4,0.570093457944,0.615384615385,0.582524271845,0.541666666667,0.588888888889
shtirfEzWFA.003.mp4,0.401869158879,0.472527472527,0.378640776699,0.375,0.455555555556
SNEoE1c-k64.001.mp4,0.607476635514,0.483516483516,0.417475728155,0.541666666667,0.677777777778
gipWTZy9mjI.004.mp4,0.205607476636,0.450549450549,0.592233009709,0.3125,0.288888888889
alucqviYJFE.005.mp4,0.514018691589,0.527472527473,0.601941747573,0.572916666667,0.688888888889
65xWDhgq1OE.002.mp4,0.560747663551,0.582417582418,0.78640776699,0.916666666667,0.744444444444
69BopbFc34U.003.mp4,0.177570093458,0.373626373626,0.252427184466,0.322916666667,0.344444444444
XuXhY_SCkNI.005.mp4,0.504672897196,0.604395604396,0.757281553398,0.6875,0.777777777778
GG9WPQLI_rg.001.mp4,0.514018691589,0.67032967033,0.650485436893,0.614583333333,0.588888888889
jd9_8OPxM3A.001.mp4,0.429906542056,0.747252747253,0.572815533981,0.489583333333,0.633333333333
1izSTcQI7H4.005.mp4,0.411214953271,0.681318681319,0.650485436893,0.625,0.622222222222
fDw_PAgW07o.004.mp4,0.102803738318,0.417582417582,0.184466019417,0.28125,0.233333333333
N7oR6_oMBFk.002.mp4,0.485981308411,0.703296703297,0.52427184466,0.53125,0.611111111111
si_gZCrLa4A.003.mp4,0.336448598131,0.428571428571,0.300970873786,0.291666666667,0.455555555556
Gomd4Y8-D2Q.004.mp4,0.439252336449,0.549450549451,0.446601941748,0.427083333333,0.433333333333
c70zW-HoZUA.001.mp4,0.429906542056,0.527472527473,0.708737864078,0.604166666667,0.488888888889
OXkDmd3nA94.001.mp4,0.242990654206,0.285714285714,0.300970873786,0.145833333333,0.255555555556
VPFrKx72gvo.000.mp4,0.280373831776,0.549450549451,0.291262135922,0.270833333333,0.3
